age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
45,unemployed,married,tertiary,no,25018,yes,no,cellular,30,jan,3847,25,-1,1,unknown,yes
18,services,married,unknown,no,65527,no,no,telephone,15,dec,1070,39,-1,3,other,no
50,entrepreneur,single,secondary,no,26425,yes,no,unknown,23,jul,29,8,-1,0,success,no
86,unknown,single,tertiary,no,11133,no,no,cellular,31,jan,1082,27,133,4,other,no
38,admin.,divorced,secondary,no,17358,no,no,cellular,6,aug,3376,12,-1,3,success,yes
77,admin.,married,primary,no,80442,yes,no,cellular,6,jul,3260,56,-1,5,unknown,no
21,services,single,primary,no,59447,no,no,unknown,25,dec,3620,47,-1,1,success,yes
37,management,single,tertiary,no,27356,no,no,telephone,11,oct,3800,60,-1,2,failure,no
62,admin.,married,tertiary,no,101620,yes,no,cellular,6,apr,1079,24,-1,4,other,no
93,technician,divorced,unknown,no,28866,no,no,telephone,7,jan,3861,37,308,1,unknown,yes
66,technician,divorced,unknown,no,67502,yes,no,cellular,22,jun,2317,23,-1,2,other,no
73,technician,divorced,primary,no,11675,no,no,unknown,12,oct,4282,26,-1,0,success,yes
78,services,single,primary,no,95329,no,no,telephone,10,sep,108,35,567,4,success,no
27,housemaid,married,primary,no,15250,no,no,unknown,31,nov,3711,60,-1,3,failure,no
92,student,single,tertiary,no,39373,yes,yes,telephone,31,oct,3390,55,-1,0,failure,no
53,self-employed,divorced,tertiary,no,57823,yes,no,cellular,13,jul,2390,17,-1,0,success,yes
42,unemployed,married,tertiary,yes,49292,no,no,unknown,8,oct,4281,20,-1,2,failure,yes
85,technician,divorced,secondary,no,55976,no,no,cellular,26,oct,1315,32,-1,3,success,yes
56,management,divorced,unknown,no,77166,yes,no,cellular,24,feb,1815,48,-1,4,other,no
70,blue-collar,single,primary,no,82684,yes,no,unknown,24,feb,1838,23,-1,2,other,no
46,unknown,married,unknown,no,29330,yes,no,unknown,7,mar,2361,5,-1,4,success,yes
63,retired,divorced,primary,no,61330,no,yes,cellular,10,dec,1395,10,-1,2,success,no
29,services,married,secondary,no,54634,no,no,cellular,3,nov,3342,26,-1,3,success,yes
50,technician,divorced,unknown,no,39063,yes,no,unknown,18,jan,489,57,-1,1,unknown,no
53,technician,single,tertiary,no,47671,no,no,cellular,2,dec,163,44,-1,3,unknown,no
37,housemaid,divorced,tertiary,no,80376,yes,no,telephone,27,jan,707,16,166,5,unknown,no
89,admin.,divorced,primary,no,66739,no,yes,telephone,10,oct,2190,38,-1,1,other,no
65,unknown,married,secondary,no,-6175,yes,no,unknown,19,jul,62,51,-1,4,failure,no
85,unemployed,married,unknown,no,-946,yes,no,cellular,6,aug,3116,18,-1,2,unknown,yes
29,self-employed,married,primary,no,69197,yes,no,telephone,9,sep,967,48,-1,3,other,no
51,housemaid,married,unknown,no,50493,no,no,unknown,9,nov,3715,41,-1,3,unknown,no
81,services,divorced,tertiary,no,51750,yes,no,telephone,27,sep,4108,43,-1,2,success,yes
30,admin.,married,unknown,no,85129,no,no,cellular,31,jul,4185,9,468,3,failure,yes
34,housemaid,divorced,primary,no,16298,no,no,cellular,18,jul,2642,7,-1,2,failure,yes
90,student,single,secondary,no,20034,yes,no,telephone,4,dec,2613,29,-1,0,unknown,no
27,self-employed,divorced,secondary,no,62124,yes,no,unknown,31,oct,1915,26,-1,2,unknown,no
53,services,single,unknown,no,77956,no,no,unknown,9,aug,655,20,405,2,unknown,no
23,management,divorced,unknown,no,100532,no,no,telephone,21,aug,1167,59,-1,5,unknown,no
44,housemaid,divorced,tertiary,no,94210,yes,no,telephone,8,apr,1227,16,-1,3,unknown,yes
81,technician,divorced,tertiary,no,30115,yes,no,cellular,14,nov,2901,24,-1,2,failure,yes
46,management,divorced,unknown,no,11556,yes,no,unknown,2,sep,88,4,-1,5,other,no
54,retired,single,tertiary,no,62235,yes,no,cellular,14,feb,4788,2,-1,0,other,yes
89,management,divorced,secondary,no,12620,no,no,telephone,21,oct,580,21,-1,4,success,no
49,technician,single,secondary,no,40331,yes,no,unknown,28,dec,1711,46,-1,5,other,no
64,retired,single,secondary,no,25188,yes,no,unknown,30,sep,1639,38,-1,4,unknown,no
58,unknown,married,primary,no,35168,yes,no,cellular,31,nov,4168,44,-1,3,success,yes
74,technician,divorced,primary,no,89411,no,no,unknown,31,oct,3084,48,769,3,success,no
63,student,married,unknown,yes,25787,no,no,cellular,13,nov,4619,37,-1,0,failure,yes
82,entrepreneur,divorced,secondary,no,85757,no,no,telephone,9,jul,4479,29,-1,0,success,yes
86,entrepreneur,single,unknown,no,17184,no,no,telephone,6,may,3870,23,-1,0,other,yes
94,unemployed,divorced,tertiary,no,24860,yes,no,cellular,6,jun,725,3,-1,5,failure,no
44,self-employed,single,primary,no,17914,no,no,telephone,2,dec,2909,21,-1,2,unknown,yes
31,unknown,married,primary,no,74299,yes,yes,telephone,22,sep,2943,32,-1,5,success,yes
32,blue-collar,married,secondary,no,77167,no,yes,cellular,10,feb,1485,15,-1,3,other,no
79,housemaid,divorced,tertiary,no,-4146,no,no,unknown,16,may,185,9,-1,4,failure,no
85,management,single,primary,no,27616,no,no,unknown,11,jan,164,38,-1,5,success,no
36,services,married,tertiary,no,95078,no,no,telephone,17,nov,1892,31,-1,3,success,yes
